id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
20904,Fresno europeo,27/05/2011 09:22,Medio (4 - 8 mts),75,Grande,-68.8617100651,-32.8952195555,5,Residencial Sur,2423808.92355,0
11053,Morera,31/03/2011 09:58,Bajo (2 - 4 mts),20,Chico,-68.8561610695,-32.879617537,6,Residencial Norte,2694682.37982,0
39046,Fresno europeo,23/12/2010 13:23,Alto (> 8 mts),90,Grande,-68.8540344144,-32.8707846971,6,Residencial Norte,2694682.37982,0
1212,Paraiso sombrilla,29/11/2011 12:53,Medio (4 - 8 mts),110,Grande,-68.8762293036,-32.8648554294,8,Aeroparque,2203364.73622,0
20976,lamo criollo,22/06/2011 12:04,Alto (> 8 mts),195,Grande,-68.8640388732,-32.9005537452,5,Residencial Sur,2423808.92355,0
12809,Paraiso,20/01/2011 13:12,Alto (> 8 mts),170,Grande,-68.8470737776,-32.8640861719,4,Cuarta Oeste,1173332.70145,0
38196,Morera,25/08/2010 11:31,Alto (> 8 mts),112,Grande,-68.8464107426,-32.8737739718,6,Residencial Norte,2694682.37982,0
4281,Morera,26/07/2011 13:46,Medio (4 - 8 mts),74,Grande,-68.8373149596,-32.8722886174,4,Cuarta Oeste,1173332.70145,0
2976,Conifera,16/09/2011 14:31,Muy bajo (1 - 2 mts),3,Chico,-68.8258969677,-32.8720223019,4,Cuarta Este Área Fundacional,1822015.85685,0
7372,Paraiso,23/06/2011 11:59,Medio (4 - 8 mts),65,Grande,-68.861318353,-32.9005502245,5,Residencial Sur,2423808.92355,0
919,Paraiso,15/01/2012 10:50,Bajo (2 - 4 mts),40,Mediano,-68.8540957535,-32.8718879891,6,Residencial Norte,2694682.37982,0
4846,Fresno europeo,27/07/2011 11:10,Medio (4 - 8 mts),64,Grande,-68.8385373714,-32.8659183828,4,Cuarta Oeste,1173332.70145,0
39711,Fresno americano,09/08/2010 11:52,Bajo (2 - 4 mts),15,Chico,-68.8449821485,-32.8694062973,4,Cuarta Oeste,1173332.70145,0
8439,Morera,07/02/2011 19:21,Medio (4 - 8 mts),72,Grande,-68.8380633394,-32.9015376783,2,Barrio Civico,2366816.36021,1
6002,Morera,28/04/2011 12:55,Alto (> 8 mts),120,Grande,-68.8475061591,-32.8855427071,1,Parque Central,1655357.93265,0
6753,Fresno americano,17/05/2011 09:30,Medio (4 - 8 mts),42,Mediano,-68.8604095427,-32.8928234846,5,Residencial Sur,2423808.92355,1
32799,Morera,14/07/2011 09:39,Alto (> 8 mts),138,Grande,-68.8522887457,-32.8851264262,5,Residencial Sur,2423808.92355,0
47176,Morera,20/09/2011 11:14,Medio (4 - 8 mts),112,Grande,-68.8335685624,-32.8743628523,4,Cuarta Este Área Fundacional,1822015.85685,0
946,Fresno europeo,10/01/2012 17:33,Muy bajo (1 - 2 mts),7,Chico,-68.8485529717,-32.8732298507,6,Residencial Norte,2694682.37982,0
27491,Morera,27/10/2011 10:07,Muy bajo (1 - 2 mts),8,Chico,-68.8372564693,-32.8926282642,3,Parque O'Higgins,1531146.02653,0
14132,Paraiso,01/12/2011 12:57,Medio (4 - 8 mts),95,Grande,-68.8768893405,-32.8677645688,8,Aeroparque,2203364.73622,0
32772,Fresno europeo,15/07/2011 08:26,Medio (4 - 8 mts),92,Grande,-68.8517308293,-32.8860673131,5,Residencial Sur,2423808.92355,1
3306,Morera,26/09/2011 08:51,Alto (> 8 mts),61,Grande,-68.8292723703,-32.8755304784,4,Cuarta Este Área Fundacional,1822015.85685,0
416,Morera,06/03/2012 12:32,Medio (4 - 8 mts),120,Grande,-68.81825797,-32.8673255017,4,Cuarta Este Área Fundacional,1822015.85685,0
30283,Morera,04/03/2011 12:25,Alto (> 8 mts),72,Grande,-68.8415395144,-32.8901787931,2,Barrio Civico,2366816.36021,0
30491,Pltano,17/02/2011 09:20,Alto (> 8 mts),240,Grande,-68.8390210365,-32.8888276424,3,Parque O'Higgins,1531146.02653,0
14464,Morera,02/12/2011 10:21,Bajo (2 - 4 mts),15,Chico,-68.8785002808,-32.8662730534,8,Aeroparque,2203364.73622,0
8032,Fresno americano,11/03/2011 12:46,Alto (> 8 mts),104,Grande,-68.8480541251,-32.8882623903,5,Residencial Sur,2423808.92355,0
11993,Paraiso,12/05/2010 11:27,Alto (> 8 mts),164,Grande,-68.852446528,-32.8679410534,6,Residencial Norte,2694682.37982,0
23790,Morera,26/01/2011 15:22,Alto (> 8 mts),92,Grande,-68.8508258563,-32.900377517,2,Barrio Civico,2366816.36021,0
15445,Paraiso,18/11/2011 12:05,Medio (4 - 8 mts),60,Mediano,-68.8596898591,-32.8712681972,6,Residencial Norte,2694682.37982,0
16874,lamo criollo,05/08/2011 11:16,Alto (> 8 mts),140,Grande,-68.8384139286,-32.8659004924,4,Cuarta Oeste,1173332.70145,0
17563,Morera,28/07/2011 10:01,Alto (> 8 mts),160,Grande,-68.8410942073,-32.8670429466,4,Cuarta Oeste,1173332.70145,0
36612,Morera,15/06/2011 10:05,Medio (4 - 8 mts),110,Grande,-68.8577203659,-32.8828953804,7,Residencial Parque,1786336.08966,1
77,Fresno europeo,02/03/2012 13:33,Bajo (2 - 4 mts),30,Mediano,-68.8572680225,-32.8960676918,5,Residencial Sur,2423808.92355,0
16784,Fresno europeo,11/08/2011 12:05,Medio (4 - 8 mts),55,Mediano,-68.8401975563,-32.8628161006,4,Cuarta Oeste,1173332.70145,0
38967,Morera,28/12/2010 12:00,Alto (> 8 mts),90,Grande,-68.8556241443,-32.8705753651,6,Residencial Norte,2694682.37982,1
38016,Morera,07/12/2010 12:10,Alto (> 8 mts),210,Grande,-68.84800582,-32.8711110542,6,Residencial Norte,2694682.37982,0
16565,Morera,27/07/2011 09:22,Alto (> 8 mts),180,Grande,-68.8411580496,-32.8661127491,4,Cuarta Oeste,1173332.70145,0
21416,Pltano,10/05/2011 11:28,Alto (> 8 mts),185,Grande,-68.85661092,-32.8920965667,5,Residencial Sur,2423808.92355,0
3736,Morera,24/08/2011 09:38,Bajo (2 - 4 mts),16,Chico,-68.8215304374,-32.8695688475,4,Cuarta Este Área Fundacional,1822015.85685,0
29502,Morera,18/02/2011 11:17,Alto (> 8 mts),118,Grande,-68.8450005581,-32.8921043646,2,Barrio Civico,2366816.36021,1
5613,Pltano,05/05/2011 13:46,Medio (4 - 8 mts),37,Mediano,-68.8396994719,-32.8763469397,1,Parque Central,1655357.93265,0
10310,Perenne,01/12/2010 12:15,Muy bajo (1 - 2 mts),40,Mediano,-68.8462044868,-32.8712370726,6,Residencial Norte,2694682.37982,0
916,Morera,29/02/2012 09:37,Bajo (2 - 4 mts),10,Chico,-68.8524666854,-32.8719234257,6,Residencial Norte,2694682.37982,0
47818,Morera,23/09/2011 14:32,Alto (> 8 mts),180,Grande,-68.8261843181,-32.873700344,4,Cuarta Este Área Fundacional,1822015.85685,0
29262,Fresno americano,23/02/2011 16:04,Alto (> 8 mts),155,Grande,-68.8448653394,-32.8884291187,2,Barrio Civico,2366816.36021,0
22205,Morera,18/05/2011 10:08,Alto (> 8 mts),102,Grande,-68.8569012994,-32.8991786988,5,Residencial Sur,2423808.92355,0
20564,Fresno europeo,02/06/2011 14:05,Muy bajo (1 - 2 mts),5,Chico,-68.8582346986,-32.8976882804,5,Residencial Sur,2423808.92355,0
44219,Pltano,14/10/2011 09:34,Alto (> 8 mts),168,Grande,-68.8351333798,-32.8835733737,3,Parque O'Higgins,1531146.02653,0
21498,Fresno americano,11/05/2011 11:05,Medio (4 - 8 mts),65,Grande,-68.8534433932,-32.894699783,5,Residencial Sur,2423808.92355,0
9985,Paraiso,09/11/2010 10:04,Bajo (2 - 4 mts),30,Mediano,-68.8530198247,-32.8690889563,6,Residencial Norte,2694682.37982,0
14070,Acacia SP,02/12/2011 10:30,Medio (4 - 8 mts),30,Mediano,-68.8762218246,-32.868241108,8,Aeroparque,2203364.73622,0
6088,Pltano,12/04/2011 14:04,Alto (> 8 mts),180,Grande,-68.8446556211,-32.8848399699,1,Parque Central,1655357.93265,0
15813,Fresno americano,21/11/2011 16:38,Bajo (2 - 4 mts),38,Mediano,-68.8733422633,-32.8781547553,7,Residencial Parque,1786336.08966,0
3117,Morera,15/09/2011 10:25,Alto (> 8 mts),148,Grande,-68.8300127114,-32.8729533546,4,Cuarta Este Área Fundacional,1822015.85685,0
2330,Fresno americano,25/10/2011 10:11,Bajo (2 - 4 mts),10,Chico,-68.8328567324,-32.8895686855,3,Parque O'Higgins,1531146.02653,0
5531,Morera,07/04/2011 10:40,Medio (4 - 8 mts),80,Grande,-68.8421531365,-32.881230338,1,Parque Central,1655357.93265,0
27596,Fresno europeo,07/11/2011 09:30,Alto (> 8 mts),145,Grande,-68.8381894112,-32.8943154935,2,Barrio Civico,2366816.36021,0
17142,Morera,15/08/2011 11:20,Alto (> 8 mts),120,Grande,-68.8375288397,-32.8625025857,4,Cuarta Oeste,1173332.70145,1
21547,Paraiso,08/06/2011 11:52,Bajo (2 - 4 mts),70,Grande,-68.8544486538,-32.8950304576,5,Residencial Sur,2423808.92355,0
35772,Fresno europeo,18/03/2011 12:35,Medio (4 - 8 mts),70,Grande,-68.8546407418,-32.8745448368,6,Residencial Norte,2694682.37982,0
40338,Morera,08/04/2011 12:00,Medio (4 - 8 mts),150,Grande,-68.8445417284,-32.8804221036,1,Parque Central,1655357.93265,1
37238,Olmo bola,11/03/2011 13:55,Alto (> 8 mts),48,Mediano,-68.8572916716,-32.8726223215,6,Residencial Norte,2694682.37982,0
17039,Morera,09/08/2011 10:05,Alto (> 8 mts),165,Grande,-68.8387173691,-32.8631829946,4,Cuarta Oeste,1173332.70145,0
40446,Morera,11/04/2011 10:45,Muy bajo (1 - 2 mts),8,Chico,-68.845383837,-32.8830448191,1,Parque Central,1655357.93265,0
27061,Fresno americano,27/10/2011 10:49,Alto (> 8 mts),110,Grande,-68.836974399,-32.8880448918,3,Parque O'Higgins,1531146.02653,0
40177,Pltano,14/04/2011 13:00,Alto (> 8 mts),195,Grande,-68.8463096079,-32.8826574442,1,Parque Central,1655357.93265,0
30021,Pltano,02/05/2011 14:23,Alto (> 8 mts),98,Grande,-68.8409043261,-32.8864364583,3,Parque O'Higgins,1531146.02653,0
30530,Pltano,04/04/2011 15:42,Alto (> 8 mts),162,Grande,-68.8389011075,-32.8883510846,3,Parque O'Higgins,1531146.02653,0
21342,Morera,09/05/2011 11:23,Alto (> 8 mts),165,Grande,-68.8535775246,-32.8936609215,5,Residencial Sur,2423808.92355,0
30900,Olmo bola,17/02/2011 10:46,Alto (> 8 mts),160,Grande,-68.8541042843,-32.8665522125,6,Residencial Norte,2694682.37982,0
18582,Morera,07/07/2011 09:47,Alto (> 8 mts),125,Grande,-68.8365549977,-32.8743561952,4,Cuarta Oeste,1173332.70145,0
1649,Fresno americano,23/11/2011 09:44,Muy bajo (1 - 2 mts),18,Chico,-68.8716828749,-32.8777271409,7,Residencial Parque,1786336.08966,0
7329,Braquiquito,21/06/2011 11:46,Medio (4 - 8 mts),70,Grande,-68.8600220645,-32.9014879346,5,Residencial Sur,2423808.92355,0
16993,Morera,15/08/2011 11:19,Medio (4 - 8 mts),149,Grande,-68.8376800629,-32.864461668,4,Cuarta Oeste,1173332.70145,0
12825,Jacarand,20/01/2011 12:04,Medio (4 - 8 mts),50,Mediano,-68.8472599827,-32.8635206703,4,Cuarta Oeste,1173332.70145,0
17036,Fresno europeo,09/08/2011 10:11,Medio (4 - 8 mts),62,Grande,-68.8384258778,-32.8632372711,4,Cuarta Oeste,1173332.70145,0
12141,Morera,20/01/2011 13:20,Alto (> 8 mts),85,Grande,-68.8482073656,-32.8682629757,6,Residencial Norte,2694682.37982,0
44934,Morera,23/08/2011 10:15,Alto (> 8 mts),130,Grande,-68.824933377,-32.8686490236,4,Cuarta Este Área Fundacional,1822015.85685,1
45334,Morera,16/09/2011 11:49,Medio (4 - 8 mts),70,Grande,-68.8246223245,-32.8725129778,4,Cuarta Este Área Fundacional,1822015.85685,0
3473,Morera,19/08/2011 13:41,Alto (> 8 mts),150,Grande,-68.8241825796,-32.8665441085,4,Cuarta Este Área Fundacional,1822015.85685,0
12387,Morera,21/01/2011 10:24,Alto (> 8 mts),146,Grande,-68.8476823208,-32.8664610722,6,Residencial Norte,2694682.37982,1
17424,Pltano,03/08/2011 07:42,Alto (> 8 mts),130,Grande,-68.8352760184,-32.8679295413,4,Cuarta Oeste,1173332.70145,0
30438,Pltano,21/02/2011 10:02,Alto (> 8 mts),226,Grande,-68.8419706054,-32.8879708253,3,Parque O'Higgins,1531146.02653,1
10425,Fresno europeo,10/03/2011 12:20,Muy bajo (1 - 2 mts),10,Chico,-68.8568587726,-32.8732685743,6,Residencial Norte,2694682.37982,0
31632,Fresno europeo,15/06/2011 09:17,Alto (> 8 mts),124,Grande,-68.8581846841,-32.8883842299,5,Residencial Sur,2423808.92355,0
23285,Morera,18/01/2012 17:43,Medio (4 - 8 mts),52,Mediano,-68.8524054261,-32.901127962,2,Barrio Civico,2366816.36021,0
13728,Acer,28/01/2011 08:45,Bajo (2 - 4 mts),50,Mediano,-68.849806105,-32.8634736249,6,Residencial Norte,2694682.37982,0
44343,Pltano,18/10/2011 11:21,Alto (> 8 mts),180,Grande,-68.8354466411,-32.8835616991,3,Parque O'Higgins,1531146.02653,1
32642,Morera,21/06/2011 09:47,Alto (> 8 mts),135,Grande,-68.8518490296,-32.89054423,5,Residencial Sur,2423808.92355,0
28551,Morera,21/02/2011 09:11,Alto (> 8 mts),180,Grande,-68.8496106397,-32.8891583668,5,Residencial Sur,2423808.92355,1
1489,Acacia SP,24/11/2011 14:29,Medio (4 - 8 mts),80,Grande,-68.8722001613,-32.8770494768,7,Residencial Parque,1786336.08966,0
16164,Jacarand,18/07/2011 10:08,Bajo (2 - 4 mts),14,Chico,-68.843632727,-32.8676616421,4,Cuarta Oeste,1173332.70145,0
42163,Morera,04/05/2011 12:36,Medio (4 - 8 mts),180,Grande,-68.8415706981,-32.8736333026,1,Parque Central,1655357.93265,0
27820,Morera,02/11/2011 10:57,Medio (4 - 8 mts),105,Grande,-68.8359395794,-32.8942388299,3,Parque O'Higgins,1531146.02653,0
14044,Paraiso,05/12/2011 12:32,Medio (4 - 8 mts),80,Grande,-68.8766061848,-32.8675056629,8,Aeroparque,2203364.73622,0
26818,Fresno europeo,09/11/2011 12:18,Alto (> 8 mts),90,Grande,-68.8341893951,-32.8938887853,3,Parque O'Higgins,1531146.02653,0
41151,Morera,27/04/2011 18:15,Muy bajo (1 - 2 mts),6,Chico,-68.8386892467,-32.8824908399,1,Parque Central,1655357.93265,0
46671,Morera,02/09/2011 10:44,Alto (> 8 mts),168,Grande,-68.8311564742,-32.8707365238,4,Cuarta Este Área Fundacional,1822015.85685,0
138,Morera,29/02/2012 10:05,Medio (4 - 8 mts),80,Grande,-68.858020634,-32.8640911354,6,Residencial Norte,2694682.37982,0
15864,Acacia SP,28/11/2011 21:12,Bajo (2 - 4 mts),30,Mediano,-68.8728373855,-32.876932171200004,7,Residencial Parque,1786336.08966,0
11408,Fresno europeo,28/01/2011 13:59,Medio (4 - 8 mts),48,Mediano,-68.8513539056,-32.9002933761,2,Barrio Civico,2366816.36021,0
30310,Pltano,11/03/2011 08:33,Alto (> 8 mts),220,Grande,-68.842008773,-32.8906939957,2,Barrio Civico,2366816.36021,0
34080,Paraiso,31/05/2011 13:12,Muy bajo (1 - 2 mts),14,Chico,-68.8562534499,-32.8840392766,5,Residencial Sur,2423808.92355,0
45462,Fresno europeo,16/09/2011 11:33,Medio (4 - 8 mts),50,Mediano,-68.8230369391,-32.8712885893,4,Cuarta Este Área Fundacional,1822015.85685,0
29558,Pltano,25/02/2011 12:58,Alto (> 8 mts),186,Grande,-68.8430709627,-32.8923052659,2,Barrio Civico,2366816.36021,0
