id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
3907,Fresno americano,01/09/2011 10:44,Bajo (2 - 4 mts),38.0,Mediano,-68.8202393745,-32.8703284227,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9531283660476895,1
11138,Fresno europeo,28/01/2011 10:10,Alto (> 8 mts),130.0,Grande,-68.8432271088,-32.9030044414,2,Barrio Civico,2366816.36021,0,0.541183614764866,1
6871,Fresno europeo,07/06/2011 10:27,Medio (4 - 8 mts),90.0,Grande,-68.858307134,-32.8950732796,5,Residencial Sur,2423808.92355,0,0.7123653587645796,1
37993,Morera,10/01/2012 13:34,Bajo (2 - 4 mts),70.0,Grande,-68.8478036873,-32.873408776,6,Residencial Norte,2694682.37982,0,0.862896269441343,1
28704,Morera,01/03/2011 11:58,Bajo (2 - 4 mts),20.0,Chico,-68.8473125964,-32.8904691963,2,Barrio Civico,2366816.36021,0,0.25512610609630626,0
47156,Morera,20/09/2011 10:11,Medio (4 - 8 mts),120.0,Grande,-68.8321715468,-32.8729061697,4,Cuarta Este Área Fundacional,1822015.85685,1,0.32831770498291857,0
15890,Jacarand,28/11/2011 12:44,Bajo (2 - 4 mts),35.0,Mediano,-68.8720246893,-32.8760480709,7,Residencial Parque,1786336.08966,0,0.5214698084219153,1
23642,Fresno americano,21/01/2011 14:04,Medio (4 - 8 mts),78.0,Grande,-68.847873054,-32.9002916368,2,Barrio Civico,2366816.36021,0,0.21698894345084052,0
22586,Morera,24/06/2011 09:32,Alto (> 8 mts),135.0,Grande,-68.8613923922,-32.9013224366,5,Residencial Sur,2423808.92355,0,0.7934666981398045,1
47263,Acacia SP,20/09/2011 11:48,Medio (4 - 8 mts),65.0,Grande,-68.8319825976,-32.8730229794,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7463000882696694,1
35253,Fresno europeo,24/06/2011 13:21,Bajo (2 - 4 mts),90.0,Grande,-68.8516872018,-32.8836445942,1,Parque Central,1655357.93265,0,0.8701263681994216,1
18381,Paraiso,29/07/2011 13:41,Medio (4 - 8 mts),145.0,Grande,-68.8375408606,-32.8685031017,4,Cuarta Oeste,1173332.70145,0,0.29823328409831684,0
19671,Morera,12/07/2011 10:33,Alto (> 8 mts),170.0,Grande,-68.8355378168,-32.8708210795,4,Cuarta Oeste,1173332.70145,0,0.9299808533490358,1
18137,Prunas,27/07/2011 10:06,Medio (4 - 8 mts),26.0,Mediano,-68.841634831,-32.8688334293,4,Cuarta Oeste,1173332.70145,0,0.6565462531147458,1
43577,Morera,11/10/2011 08:07,Alto (> 8 mts),138.0,Grande,-68.8304744999,-32.8826696913,3,Parque O'Higgins,1531146.02653,1,0.7073028251841881,1
2413,Fresno americano,20/10/2011 10:44,Alto (> 8 mts),150.0,Grande,-68.8314626231,-32.8878519271,3,Parque O'Higgins,1531146.02653,0,0.6515484416133568,1
3336,Pltano,05/10/2011 11:17,Alto (> 8 mts),140.0,Grande,-68.8295872378,-32.8797040757,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8982923532889361,1
39410,Morera,12/11/2010 13:22,Alto (> 8 mts),240.0,Grande,-68.8556325358,-32.8696169636,6,Residencial Norte,2694682.37982,0,0.5934835245845641,1
13730,Fresno americano,28/01/2011 08:53,Medio (4 - 8 mts),100.0,Grande,-68.8498166037,-32.8633801948,6,Residencial Norte,2694682.37982,0,0.28966533357952273,0
9168,Paraiso,01/03/2011 13:04,Muy bajo (1 - 2 mts),7.0,Chico,-68.8512285928,-32.8656314917,6,Residencial Norte,2694682.37982,0,0.07224137190985103,0
36040,Morera,18/03/2011 09:50,Alto (> 8 mts),150.0,Grande,-68.8569528201,-32.8748634766,6,Residencial Norte,2694682.37982,0,0.9861422028802255,1
33254,Pltano,30/06/2011 11:29,Alto (> 8 mts),145.0,Grande,-68.8557787009,-32.8899426334,5,Residencial Sur,2423808.92355,0,0.7028095739681463,1
22710,Paraiso,12/05/2011 12:20,Alto (> 8 mts),184.0,Grande,-68.8540915311,-32.9002247486,5,Residencial Sur,2423808.92355,0,0.1520226141676242,0
36989,Acer,01/04/2011 12:02,Bajo (2 - 4 mts),44.0,Mediano,-68.8572884171,-32.8779882079,7,Residencial Parque,1786336.08966,0,0.9956291169393788,1
48264,Fresno europeo,31/08/2011 11:11,Bajo (2 - 4 mts),10.0,Chico,-68.82748803,-32.8697851005,4,Cuarta Este Área Fundacional,1822015.85685,0,0.004681785391702387,0
3221,Prunas,23/09/2011 09:05,Bajo (2 - 4 mts),25.0,Mediano,-68.8205770473,-32.8715435684,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7115369105054077,1
18671,Morera,05/07/2011 09:57,Alto (> 8 mts),117.0,Grande,-68.8364671515,-32.8745595476,4,Cuarta Oeste,1173332.70145,0,0.009676716391751938,0
11936,Fresno europeo,12/05/2010 11:28,Muy bajo (1 - 2 mts),20.0,Chico,-68.8514661104,-32.8677106562,6,Residencial Norte,2694682.37982,0,0.165967153110128,0
42901,Fresno europeo,03/10/2011 08:12,Alto (> 8 mts),115.0,Grande,-68.8335217281,-32.8775815648,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9221777603828696,1
27631,Morera,07/11/2011 10:09,Alto (> 8 mts),190.0,Grande,-68.8381167416,-32.8953227044,2,Barrio Civico,2366816.36021,1,0.25416033128509885,0
29887,Fresno europeo,11/03/2011 12:15,Muy bajo (1 - 2 mts),12.0,Chico,-68.8411337063,-32.8915438456,2,Barrio Civico,2366816.36021,0,0.5273727199103759,1
23488,Morera,24/01/2011 16:32,Alto (> 8 mts),120.0,Grande,-68.8491485741,-32.9032830958,2,Barrio Civico,2366816.36021,0,0.5125027178310777,1
29652,Morera,02/03/2011 18:53,Alto (> 8 mts),176.0,Grande,-68.840924826,-32.8938014588,2,Barrio Civico,2366816.36021,1,0.7583094377861147,1
16650,Prunas,19/07/2011 12:15,Medio (4 - 8 mts),20.0,Chico,-68.8410206571,-32.863617641,4,Cuarta Oeste,1173332.70145,0,0.9489316752515105,1
1098,Liquidambar,13/12/2011 18:04,Bajo (2 - 4 mts),34.0,Mediano,-68.8801244862,-32.8676046589,8,Aeroparque,2203364.73622,0,0.10465561618567731,0
29955,Morera,28/04/2011 12:15,Alto (> 8 mts),200.0,Grande,-68.8422671803,-32.886035177,1,Parque Central,1655357.93265,0,0.46913334961142217,0
26503,Olmo comun,07/11/2011 08:46,Medio (4 - 8 mts),100.0,Grande,-68.8315249516,-32.8917169721,3,Parque O'Higgins,1531146.02653,0,0.19598394387722817,0
23381,Fresno americano,28/01/2011 09:35,Alto (> 8 mts),210.0,Grande,-68.8494100309,-32.9025212126,2,Barrio Civico,2366816.36021,0,0.7741485380253161,1
33589,Acacia SP,16/05/2011 10:37,Alto (> 8 mts),137.0,Grande,-68.8552713799,-32.8869161657,5,Residencial Sur,2423808.92355,0,0.3680397942689093,0
33358,Paraiso,19/05/2011 10:13,Medio (4 - 8 mts),95.0,Grande,-68.8573274932,-32.8907606114,5,Residencial Sur,2423808.92355,0,0.26766075546447354,0
24142,Morera,25/01/2011 12:04,Alto (> 8 mts),200.0,Grande,-68.8459335618,-32.9023636899,2,Barrio Civico,2366816.36021,0,0.9267117496478346,1
41362,Fresno americano,19/04/2011 09:06,Medio (4 - 8 mts),71.0,Grande,-68.8408942452,-32.8819689695,1,Parque Central,1655357.93265,1,0.9005640211446301,1
1197,Paraiso,01/12/2011 07:54,Medio (4 - 8 mts),95.0,Grande,-68.8762567827,-32.8659700975,8,Aeroparque,2203364.73622,0,0.09236178835604447,0
17867,Morera,01/08/2011 13:49,Alto (> 8 mts),155.0,Grande,-68.8369914721,-32.8662163142,4,Cuarta Oeste,1173332.70145,0,0.1319055480601875,0
13596,Fresno europeo,01/03/2011 13:10,Alto (> 8 mts),160.0,Grande,-68.8512232894,-32.8656940116,6,Residencial Norte,2694682.37982,0,0.6101145474793058,1
21664,Fresno europeo,08/06/2011 09:07,Alto (> 8 mts),79.0,Grande,-68.8553560786,-32.8962855597,5,Residencial Sur,2423808.92355,0,0.61453129318045,1
19845,Pltano,30/06/2011 10:05,Alto (> 8 mts),210.0,Grande,-68.8344350159,-32.8635997927,4,Cuarta Oeste,1173332.70145,0,0.2155499613753582,0
11757,Morera,12/05/2010 10:42,Medio (4 - 8 mts),180.0,Grande,-68.8517612596,-32.8667951123,6,Residencial Norte,2694682.37982,0,0.60278985116272,1
28575,Morera,22/02/2011 10:14,Alto (> 8 mts),250.0,Grande,-68.8488316849,-32.8905783269,5,Residencial Sur,2423808.92355,1,0.8682541029978467,1
20904,Fresno europeo,27/05/2011 09:22,Medio (4 - 8 mts),75.0,Grande,-68.8617100651,-32.8952195555,5,Residencial Sur,2423808.92355,0,0.9808948352846223,1
11053,Morera,31/03/2011 09:58,Bajo (2 - 4 mts),20.0,Chico,-68.8561610695,-32.879617537,6,Residencial Norte,2694682.37982,0,0.10920946184804903,0
39046,Fresno europeo,23/12/2010 13:23,Alto (> 8 mts),90.0,Grande,-68.8540344144,-32.8707846971,6,Residencial Norte,2694682.37982,0,0.632582200750215,1
1212,Paraiso sombrilla,29/11/2011 12:53,Medio (4 - 8 mts),110.0,Grande,-68.8762293036,-32.8648554294,8,Aeroparque,2203364.73622,0,0.40581230261838097,0
20976,lamo criollo,22/06/2011 12:04,Alto (> 8 mts),195.0,Grande,-68.8640388732,-32.9005537452,5,Residencial Sur,2423808.92355,0,0.7629409323509397,1
12809,Paraiso,20/01/2011 13:12,Alto (> 8 mts),170.0,Grande,-68.8470737776,-32.8640861719,4,Cuarta Oeste,1173332.70145,0,0.6076306831314118,1
38196,Morera,25/08/2010 11:31,Alto (> 8 mts),112.0,Grande,-68.8464107426,-32.8737739718,6,Residencial Norte,2694682.37982,0,0.9443035732994426,1
4281,Morera,26/07/2011 13:46,Medio (4 - 8 mts),74.0,Grande,-68.8373149596,-32.8722886174,4,Cuarta Oeste,1173332.70145,0,0.10878010592445153,0
2976,Conifera,16/09/2011 14:31,Muy bajo (1 - 2 mts),3.0,Chico,-68.8258969677,-32.8720223019,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9757755414198728,1
7372,Paraiso,23/06/2011 11:59,Medio (4 - 8 mts),65.0,Grande,-68.861318353,-32.9005502245,5,Residencial Sur,2423808.92355,0,0.8565348351187648,1
919,Paraiso,15/01/2012 10:50,Bajo (2 - 4 mts),40.0,Mediano,-68.8540957535,-32.8718879891,6,Residencial Norte,2694682.37982,0,0.725102131470004,1
4846,Fresno europeo,27/07/2011 11:10,Medio (4 - 8 mts),64.0,Grande,-68.8385373714,-32.8659183828,4,Cuarta Oeste,1173332.70145,0,0.9584790135770616,1
39711,Fresno americano,09/08/2010 11:52,Bajo (2 - 4 mts),15.0,Chico,-68.8449821485,-32.8694062973,4,Cuarta Oeste,1173332.70145,0,0.341269022998398,0
8439,Morera,07/02/2011 19:21,Medio (4 - 8 mts),72.0,Grande,-68.8380633394,-32.9015376783,2,Barrio Civico,2366816.36021,1,0.6024071758168456,1
6002,Morera,28/04/2011 12:55,Alto (> 8 mts),120.0,Grande,-68.8475061591,-32.8855427071,1,Parque Central,1655357.93265,0,0.49419720802492917,0
6753,Fresno americano,17/05/2011 09:30,Medio (4 - 8 mts),42.0,Mediano,-68.8604095427,-32.8928234846,5,Residencial Sur,2423808.92355,1,0.23495029622561014,0
32799,Morera,14/07/2011 09:39,Alto (> 8 mts),138.0,Grande,-68.8522887457,-32.8851264262,5,Residencial Sur,2423808.92355,0,0.1738876455199394,0
47176,Morera,20/09/2011 11:14,Medio (4 - 8 mts),112.0,Grande,-68.8335685624,-32.8743628523,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2800681631392471,0
946,Fresno europeo,10/01/2012 17:33,Muy bajo (1 - 2 mts),7.0,Chico,-68.8485529717,-32.8732298507,6,Residencial Norte,2694682.37982,0,0.49397754334462096,0
27491,Morera,27/10/2011 10:07,Muy bajo (1 - 2 mts),8.0,Chico,-68.8372564693,-32.8926282642,3,Parque O'Higgins,1531146.02653,0,0.6307735726201077,1
14132,Paraiso,01/12/2011 12:57,Medio (4 - 8 mts),95.0,Grande,-68.8768893405,-32.8677645688,8,Aeroparque,2203364.73622,0,0.08550007434882079,0
32772,Fresno europeo,15/07/2011 08:26,Medio (4 - 8 mts),92.0,Grande,-68.8517308293,-32.8860673131,5,Residencial Sur,2423808.92355,1,0.013039500978038077,0
3306,Morera,26/09/2011 08:51,Alto (> 8 mts),61.0,Grande,-68.8292723703,-32.8755304784,4,Cuarta Este Área Fundacional,1822015.85685,0,0.37772928596348776,0
416,Morera,06/03/2012 12:32,Medio (4 - 8 mts),120.0,Grande,-68.81825797,-32.8673255017,4,Cuarta Este Área Fundacional,1822015.85685,0,0.36660912582592453,0
30283,Morera,04/03/2011 12:25,Alto (> 8 mts),72.0,Grande,-68.8415395144,-32.8901787931,2,Barrio Civico,2366816.36021,0,0.21693536519161927,0
30491,Pltano,17/02/2011 09:20,Alto (> 8 mts),240.0,Grande,-68.8390210365,-32.8888276424,3,Parque O'Higgins,1531146.02653,0,0.04289415631012394,0
14464,Morera,02/12/2011 10:21,Bajo (2 - 4 mts),15.0,Chico,-68.8785002808,-32.8662730534,8,Aeroparque,2203364.73622,0,0.7761885199128622,1
8032,Fresno americano,11/03/2011 12:46,Alto (> 8 mts),104.0,Grande,-68.8480541251,-32.8882623903,5,Residencial Sur,2423808.92355,0,0.0304280715763261,0
11993,Paraiso,12/05/2010 11:27,Alto (> 8 mts),164.0,Grande,-68.852446528,-32.8679410534,6,Residencial Norte,2694682.37982,0,0.6764064359998117,1
23790,Morera,26/01/2011 15:22,Alto (> 8 mts),92.0,Grande,-68.8508258563,-32.900377517,2,Barrio Civico,2366816.36021,0,0.7170185605256076,1
15445,Paraiso,18/11/2011 12:05,Medio (4 - 8 mts),60.0,Mediano,-68.8596898591,-32.8712681972,6,Residencial Norte,2694682.37982,0,0.869520559008309,1
16874,lamo criollo,05/08/2011 11:16,Alto (> 8 mts),140.0,Grande,-68.8384139286,-32.8659004924,4,Cuarta Oeste,1173332.70145,0,0.23558389787433764,0
17563,Morera,28/07/2011 10:01,Alto (> 8 mts),160.0,Grande,-68.8410942073,-32.8670429466,4,Cuarta Oeste,1173332.70145,0,0.10639373825374387,0
36612,Morera,15/06/2011 10:05,Medio (4 - 8 mts),110.0,Grande,-68.8577203659,-32.8828953804,7,Residencial Parque,1786336.08966,1,0.3995774670047699,0
77,Fresno europeo,02/03/2012 13:33,Bajo (2 - 4 mts),30.0,Mediano,-68.8572680225,-32.8960676918,5,Residencial Sur,2423808.92355,0,0.47303440037105016,0
16784,Fresno europeo,11/08/2011 12:05,Medio (4 - 8 mts),55.0,Mediano,-68.8401975563,-32.8628161006,4,Cuarta Oeste,1173332.70145,0,0.06912125244367007,0
38967,Morera,28/12/2010 12:00,Alto (> 8 mts),90.0,Grande,-68.8556241443,-32.8705753651,6,Residencial Norte,2694682.37982,1,0.4049588530283281,0
38016,Morera,07/12/2010 12:10,Alto (> 8 mts),210.0,Grande,-68.84800582,-32.8711110542,6,Residencial Norte,2694682.37982,0,0.1510779074722296,0
16565,Morera,27/07/2011 09:22,Alto (> 8 mts),180.0,Grande,-68.8411580496,-32.8661127491,4,Cuarta Oeste,1173332.70145,0,0.1551521146159679,0
21416,Pltano,10/05/2011 11:28,Alto (> 8 mts),185.0,Grande,-68.85661092,-32.8920965667,5,Residencial Sur,2423808.92355,0,0.01123281880700977,0
3736,Morera,24/08/2011 09:38,Bajo (2 - 4 mts),16.0,Chico,-68.8215304374,-32.8695688475,4,Cuarta Este Área Fundacional,1822015.85685,0,0.644934817272112,1
29502,Morera,18/02/2011 11:17,Alto (> 8 mts),118.0,Grande,-68.8450005581,-32.8921043646,2,Barrio Civico,2366816.36021,1,0.8835550814846905,1
5613,Pltano,05/05/2011 13:46,Medio (4 - 8 mts),37.0,Mediano,-68.8396994719,-32.8763469397,1,Parque Central,1655357.93265,0,0.5538628451407897,1
10310,Perenne,01/12/2010 12:15,Muy bajo (1 - 2 mts),40.0,Mediano,-68.8462044868,-32.8712370726,6,Residencial Norte,2694682.37982,0,0.5378312715354407,1
916,Morera,29/02/2012 09:37,Bajo (2 - 4 mts),10.0,Chico,-68.8524666854,-32.8719234257,6,Residencial Norte,2694682.37982,0,0.7781529089801282,1
47818,Morera,23/09/2011 14:32,Alto (> 8 mts),180.0,Grande,-68.8261843181,-32.873700344,4,Cuarta Este Área Fundacional,1822015.85685,0,0.552425645591276,1
29262,Fresno americano,23/02/2011 16:04,Alto (> 8 mts),155.0,Grande,-68.8448653394,-32.8884291187,2,Barrio Civico,2366816.36021,0,0.8744709556658565,1
22205,Morera,18/05/2011 10:08,Alto (> 8 mts),102.0,Grande,-68.8569012994,-32.8991786988,5,Residencial Sur,2423808.92355,0,0.8203178173757835,1
20564,Fresno europeo,02/06/2011 14:05,Muy bajo (1 - 2 mts),5.0,Chico,-68.8582346986,-32.8976882804,5,Residencial Sur,2423808.92355,0,0.7958348985970874,1
44219,Pltano,14/10/2011 09:34,Alto (> 8 mts),168.0,Grande,-68.8351333798,-32.8835733737,3,Parque O'Higgins,1531146.02653,0,0.366932478350503,0
21498,Fresno americano,11/05/2011 11:05,Medio (4 - 8 mts),65.0,Grande,-68.8534433932,-32.894699783,5,Residencial Sur,2423808.92355,0,0.8081328204261774,1
9985,Paraiso,09/11/2010 10:04,Bajo (2 - 4 mts),30.0,Mediano,-68.8530198247,-32.8690889563,6,Residencial Norte,2694682.37982,0,0.985675483846233,1
14070,Acacia SP,02/12/2011 10:30,Medio (4 - 8 mts),30.0,Mediano,-68.8762218246,-32.868241108,8,Aeroparque,2203364.73622,0,0.3241085716713331,0
6088,Pltano,12/04/2011 14:04,Alto (> 8 mts),180.0,Grande,-68.8446556211,-32.8848399699,1,Parque Central,1655357.93265,0,0.8550732415157727,1
15813,Fresno americano,21/11/2011 16:38,Bajo (2 - 4 mts),38.0,Mediano,-68.8733422633,-32.8781547553,7,Residencial Parque,1786336.08966,0,0.55587707662852,1
3117,Morera,15/09/2011 10:25,Alto (> 8 mts),148.0,Grande,-68.8300127114,-32.8729533546,4,Cuarta Este Área Fundacional,1822015.85685,0,0.22428005438051402,0
2330,Fresno americano,25/10/2011 10:11,Bajo (2 - 4 mts),10.0,Chico,-68.8328567324,-32.8895686855,3,Parque O'Higgins,1531146.02653,0,0.31620797136855683,0
5531,Morera,07/04/2011 10:40,Medio (4 - 8 mts),80.0,Grande,-68.8421531365,-32.881230338,1,Parque Central,1655357.93265,0,0.562013701715524,1
27596,Fresno europeo,07/11/2011 09:30,Alto (> 8 mts),145.0,Grande,-68.8381894112,-32.8943154935,2,Barrio Civico,2366816.36021,0,0.9190404828694737,1
17142,Morera,15/08/2011 11:20,Alto (> 8 mts),120.0,Grande,-68.8375288397,-32.8625025857,4,Cuarta Oeste,1173332.70145,1,0.6761885477150664,1
21547,Paraiso,08/06/2011 11:52,Bajo (2 - 4 mts),70.0,Grande,-68.8544486538,-32.8950304576,5,Residencial Sur,2423808.92355,0,0.15886241483663133,0
35772,Fresno europeo,18/03/2011 12:35,Medio (4 - 8 mts),70.0,Grande,-68.8546407418,-32.8745448368,6,Residencial Norte,2694682.37982,0,0.6352490611239395,1
40338,Morera,08/04/2011 12:00,Medio (4 - 8 mts),150.0,Grande,-68.8445417284,-32.8804221036,1,Parque Central,1655357.93265,1,0.9749156061641949,1
37238,Olmo bola,11/03/2011 13:55,Alto (> 8 mts),48.0,Mediano,-68.8572916716,-32.8726223215,6,Residencial Norte,2694682.37982,0,0.07717262034665717,0
17039,Morera,09/08/2011 10:05,Alto (> 8 mts),165.0,Grande,-68.8387173691,-32.8631829946,4,Cuarta Oeste,1173332.70145,0,0.7185935289033417,1
40446,Morera,11/04/2011 10:45,Muy bajo (1 - 2 mts),8.0,Chico,-68.845383837,-32.8830448191,1,Parque Central,1655357.93265,0,0.8240887408513499,1
27061,Fresno americano,27/10/2011 10:49,Alto (> 8 mts),110.0,Grande,-68.836974399,-32.8880448918,3,Parque O'Higgins,1531146.02653,0,0.8905412064529565,1
40177,Pltano,14/04/2011 13:00,Alto (> 8 mts),195.0,Grande,-68.8463096079,-32.8826574442,1,Parque Central,1655357.93265,0,0.8423430493107197,1
30021,Pltano,02/05/2011 14:23,Alto (> 8 mts),98.0,Grande,-68.8409043261,-32.8864364583,3,Parque O'Higgins,1531146.02653,0,0.1906886539477224,0
30530,Pltano,04/04/2011 15:42,Alto (> 8 mts),162.0,Grande,-68.8389011075,-32.8883510846,3,Parque O'Higgins,1531146.02653,0,0.7395299903734266,1
21342,Morera,09/05/2011 11:23,Alto (> 8 mts),165.0,Grande,-68.8535775246,-32.8936609215,5,Residencial Sur,2423808.92355,0,0.042657932046365254,0
30900,Olmo bola,17/02/2011 10:46,Alto (> 8 mts),160.0,Grande,-68.8541042843,-32.8665522125,6,Residencial Norte,2694682.37982,0,0.3530085067172275,0
18582,Morera,07/07/2011 09:47,Alto (> 8 mts),125.0,Grande,-68.8365549977,-32.8743561952,4,Cuarta Oeste,1173332.70145,0,0.6975002182196404,1
1649,Fresno americano,23/11/2011 09:44,Muy bajo (1 - 2 mts),18.0,Chico,-68.8716828749,-32.8777271409,7,Residencial Parque,1786336.08966,0,0.6950610474583623,1
7329,Braquiquito,21/06/2011 11:46,Medio (4 - 8 mts),70.0,Grande,-68.8600220645,-32.9014879346,5,Residencial Sur,2423808.92355,0,0.01975253322793946,0
16993,Morera,15/08/2011 11:19,Medio (4 - 8 mts),149.0,Grande,-68.8376800629,-32.864461668,4,Cuarta Oeste,1173332.70145,0,0.10213575773601713,0
12825,Jacarand,20/01/2011 12:04,Medio (4 - 8 mts),50.0,Mediano,-68.8472599827,-32.8635206703,4,Cuarta Oeste,1173332.70145,0,0.8308895842069768,1
17036,Fresno europeo,09/08/2011 10:11,Medio (4 - 8 mts),62.0,Grande,-68.8384258778,-32.8632372711,4,Cuarta Oeste,1173332.70145,0,0.40187664378378984,0
12141,Morera,20/01/2011 13:20,Alto (> 8 mts),85.0,Grande,-68.8482073656,-32.8682629757,6,Residencial Norte,2694682.37982,0,0.43469987952979283,0
